regime,config,offset_index,bin_phase_offset,epoch_phase,template_snr_over_oracle,box_snr_over_oracle,physical_projection_retention,physical_binned_over_unbinned,own_template_binned_over_unbinned,epoch_grid_only_retention,duration_grid_only_retention,coarse_grid_native_selected_over_oracle
mdwarf01_earth_365d_b09,benchmark_original,16,0.5,0.30474853515625,0.9916247159539106,0.9646770234322823,0.9634004650304976,0.9714393449525045,0.9199704676660141,0.999753322472627,0.9975428266358652,0.9628929540585492
mdwarf01_earth_365d_b09,benchmark_original,17,0.53125,0.4068031311035156,0.9916247159539106,0.9646770234322823,0.9617719607434654,0.9697615290400057,0.9200942940556321,0.9988754978232642,0.9975428266358652,0.9612019315866338
mdwarf01_earth_365d_b09,benchmark_original,18,0.5625,0.6330032348632812,0.9916247159539106,0.9646770234322823,0.9569344729018048,0.9647938069338186,0.9204418713726142,0.9987999596111035,0.9975428266358652,0.9566019441079464
mdwarf01_earth_365d_b09,benchmark_original,19,0.59375,0.6092033386230469,0.9916247159539106,0.9646770234322823,0.9490324519909699,0.9567736673836466,0.920937267155429,0.998722002065872,0.9975428266358652,0.9488830256554204
mdwarf01_earth_365d_b09,benchmark_original,20,0.625,0.6897735595703125,0.9916247159539106,0.9646770234322823,0.9383078546528454,0.9459968453064692,0.9214363507127202,0.942178580435833,0.9975428266358652,0.9209308636666239
mdwarf01_earth_365d_b09,benchmark_original,21,0.65625,0.6711006164550781,0.9916247159539106,0.9646770234322823,0.9251017966207338,0.9327602106274518,0.9216769980642098,0.9999562754084915,0.9975428266358652,0.924607065194229
mdwarf01_earth_365d_b09,benchmark_original,22,0.6875,0.30403900146484375,0.9916247159539106,0.9646770234322823,0.90985659061756,0.9174321799980897,0.9206448774802307,0.9865036965195004,0.9975428266358652,0.8935438632936248
mdwarf01_earth_365d_b09,benchmark_original,23,0.71875,0.6537742614746094,0.9916247159539106,0.9646770234322823,0.8931180968605474,0.9005557528787155,0.9163713694388961,0.9389224302171992,0.9975428266358652,0.8768498460745408
mdwarf01_earth_365d_b09,benchmark_original,24,0.75,0.314788818359375,0.9916247159539106,0.9646770234322823,0.8755391759071142,0.8828227587494255,0.9085610175598745,0.9860628555008596,0.9975428266358652,0.873015645570641
mdwarf01_earth_365d_b09,benchmark_original,25,0.78125,0.5129127502441406,0.9916247159539106,0.9646770234322823,0.8578900935944089,0.8650280190255344,0.8980097149178923,0.9820193437260101,0.9975428266358652,0.8559954118718076
mdwarf01_earth_365d_b09,benchmark_original,26,0.8125,0.42234039306640625,0.9916247159539106,0.9646770234322823,0.8411092490533396,0.8481208287491475,0.8863895819855099,0.9896365546943291,0.9975428266358652,0.822969751670471
mdwarf01_earth_365d_b09,benchmark_original,27,0.84375,0.4130668640136719,0.9916247159539106,0.9646770234322823,0.8261441288182642,0.8330507654925682,0.875953463792539,0.9692354449890492,0.9975428266358652,0.8074050079197617
mdwarf01_earth_365d_b09,benchmark_original,28,0.875,0.3836517333984375,0.9916247159539106,0.9646770234322823,0.8135164481884548,0.8203384472780169,0.8672678207217956,0.9996546722162712,0.9975428266358652,0.7883446822159503
mdwarf01_earth_365d_b09,benchmark_original,29,0.90625,0.4639778137207031,0.9916247159539106,0.9646770234322823,0.8034620894678817,0.8102189428469856,0.8604184730873048,0.948325952885706,0.9975428266358652,0.7968704550809185
mdwarf01_earth_365d_b09,benchmark_original,30,0.9375,0.40343475341796875,0.9916247159539106,0.9646770234322823,0.796152580842155,0.8028633535236004,0.8554747578140545,0.9746279719915784,0.9975428266358652,0.7881326578974864
mdwarf01_earth_365d_b09,benchmark_original,31,0.96875,0.6888389587402344,0.9916247159539106,0.9646770234322823,0.7917146607616092,0.7983980078987505,0.8524876856131112,0.986401426352968,0.9975428266358652,0.7877489324538155
mdwarf01_earth_365d_b09,benchmark_fine,0,0.0,0.3138427734375,0.9916247159539106,0.9646770234322823,0.7902265353773557,0.796900805864243,0.8514884859197607,0.9940787437495892,0.9975428266358652,0.7885233031462558
mdwarf01_earth_365d_b09,benchmark_fine,1,0.03125,0.5300331115722656,0.9916247159539106,0.9646770234322823,0.791714660761625,0.7983980889666092,0.852487675907503,0.9691505339328248,0.9975428266358652,0.7825524874139924
mdwarf01_earth_365d_b09,benchmark_fine,2,0.0625,0.44824981689453125,0.9916247159539106,0.9646770234322823,0.7961525808421867,0.8028635119379056,0.8554747384791627,0.9999961275702366,0.9975428266358652,0.7918496774548777
mdwarf01_earth_365d_b09,benchmark_fine,3,0.09375,0.4873161315917969,0.9916247159539106,0.9646770234322823,0.8034620894679283,0.8102191721501514,0.8604184442729229,0.9717348443810564,0.9975428266358652,0.7860720393149386
mdwarf01_earth_365d_b09,benchmark_fine,4,0.125,0.5318756103515625,0.9916247159539106,0.9646770234322823,0.8135164481885162,0.8203387384099897,0.8672677826457451,0.9383196398595726,0.9975428266358652,0.7789463004984182
mdwarf01_earth_365d_b09,benchmark_fine,5,0.15625,0.4420356750488281,0.9916247159539106,0.9646770234322823,0.8261441288183391,0.8330511071134905,0.8759534167330889,0.9774906380190764,0.9975428266358652,0.8242593424990781
mdwarf01_earth_365d_b09,benchmark_fine,6,0.1875,0.46071624755859375,0.9916247159539106,0.9646770234322823,0.8411092490534258,0.8481212055439864,0.8863895262722726,0.9713454069649727,0.9975428266358652,0.8012030109979745
mdwarf01_earth_365d_b09,benchmark_fine,7,0.21875,0.5023460388183594,0.9916247159539106,0.9646770234322823,0.8578900935945009,0.8650284111043839,0.8980097778862742,0.9982032969467408,0.9975428266358652,0.8547574664894518
mdwarf01_earth_365d_b09,benchmark_fine,8,0.25,0.658477783203125,0.9916247159539106,0.9646770234322823,0.8755391759072128,0.8828231393285042,0.9085610748366342,0.9481926042382933,0.9975428266358652,0.861428851340993
mdwarf01_earth_365d_b09,benchmark_fine,9,0.28125,0.3220558166503906,0.9916247159539106,0.9646770234322823,0.8931180968606387,0.900556093266741,0.9163714206591892,0.996145331715164,0.9975428266358652,0.8772380987777489
mdwarf01_earth_365d_b09,benchmark_fine,10,0.3125,0.6177139282226562,0.9916247159539106,0.9646770234322823,0.9098565906176396,0.9174324567413373,0.9206449221731713,0.9786750578192717,0.9975428266358652,0.8694951310116988
mdwarf01_earth_365d_b09,benchmark_fine,11,0.34375,0.4189872741699219,0.9916247159539106,0.9646770234322823,0.9251017966208039,0.9327604120641132,0.9216770357432081,0.9820859109559527,0.9975428266358652,0.9219826371318691
mdwarf01_earth_365d_b09,benchmark_fine,12,0.375,0.4567108154296875,0.9916247159539106,0.9646770234322823,0.9383078546529041,0.9459970267536226,0.9214363810915572,0.9869379355147112,0.9975428266358652,0.9200278448825111
mdwarf01_earth_365d_b09,benchmark_fine,13,0.40625,0.5044441223144531,0.9916247159539106,0.9646770234322823,0.9490324519910235,0.9567738785613563,0.920937290072893,0.996064764822372,0.9975428266358652,0.9485081525741318
mdwarf01_earth_365d_b09,benchmark_fine,14,0.4375,0.6624069213867188,0.9916247159539106,0.9646770234322823,0.9569344729018441,0.9647940272832698,0.9204418867136216,0.9945622711016945,0.9975428266358652,0.9529517783093392
mdwarf01_earth_365d_b09,benchmark_fine,15,0.46875,0.6293296813964844,0.9916247159539106,0.9646770234322823,0.9617719607434875,0.9697616617577635,0.9200943017448552,0.956200774617692,0.9975428266358652,0.9445112860272985
mdwarf01_earth_365d_b09,benchmark_fine,16,0.5,0.55279541015625,0.9916247159539106,0.9646770234322823,0.9634004650304976,0.9714393449525045,0.9199704676660141,0.9975914260638107,0.9975428266358652,0.9619999946382443
mdwarf01_earth_365d_b09,benchmark_fine,17,0.53125,0.3101234436035156,0.9916247159539106,0.9646770234322823,0.9617719607434654,0.9697615290400057,0.9200942940556321,0.9427091783981356,0.9975428266358652,0.9356913997957127
mdwarf01_earth_365d_b09,benchmark_fine,18,0.5625,0.5452346801757812,0.9916247159539106,0.9646770234322823,0.9569344729018048,0.9647938069338186,0.9204418713726142,0.9743938640256953,0.9975428266358652,0.9365399052479128
mdwarf01_earth_365d_b09,benchmark_fine,19,0.59375,0.6842765808105469,0.9916247159539106,0.9646770234322823,0.9490324519909699,0.9567736673836466,0.920937267155429,0.9428206608227548,0.9975428266358652,0.924237431710151
mdwarf01_earth_365d_b09,benchmark_fine,20,0.625,0.6317901611328125,0.9916247159539106,0.9646770234322823,0.9383078546528454,0.9459968453064692,0.9214363507127202,0.989141385019834,0.9975428266358652,0.9250001784266706
mdwarf01_earth_365d_b09,benchmark_fine,21,0.65625,0.5225410461425781,0.9916247159539106,0.9646770234322823,0.9251017966207338,0.9327602106274518,0.9216769980642098,0.9909720893817171,0.9975428266358652,0.9096891902787594
mdwarf01_earth_365d_b09,benchmark_fine,22,0.6875,0.42647552490234375,0.9916247159539106,0.9646770234322823,0.90985659061756,0.9174321799980897,0.9206448774802307,0.9379163514720622,0.9975428266358652,0.8914188938627358
mdwarf01_earth_365d_b09,benchmark_fine,23,0.71875,0.5202293395996094,0.9916247159539106,0.9646770234322823,0.8931180968605474,0.9005557528787155,0.9163713694388961,0.9548021526221061,0.9975428266358652,0.8679444645170153
mdwarf01_earth_365d_b09,benchmark_fine,24,0.75,0.343231201171875,0.9916247159539106,0.9646770234322823,0.8755391759071142,0.8828227587494255,0.9085610175598745,0.9621845772718975,0.9975428266358652,0.8460369268376287
mdwarf01_earth_365d_b09,benchmark_fine,25,0.78125,0.6757545471191406,0.9916247159539106,0.9646770234322823,0.8578900935944089,0.8650280190255344,0.8980097149178923,0.9976357975812561,0.9975428266358652,0.8549909408185513
mdwarf01_earth_365d_b09,benchmark_fine,26,0.8125,0.6219253540039062,0.9916247159539106,0.9646770234322823,0.8411092490533396,0.8481208287491475,0.8863895819855099,0.9371064094533004,0.9975428266358652,0.7872764580371313
mdwarf01_earth_365d_b09,benchmark_fine,27,0.84375,0.5121879577636719,0.9916247159539106,0.9646770234322823,0.8261441288182642,0.8330507654925682,0.875953463792539,0.9839031674901892,0.9975428266358652,0.7997064254464665
mdwarf01_earth_365d_b09,benchmark_fine,28,0.875,0.5812835693359375,0.9916247159539106,0.9646770234322823,0.8135164481884548,0.8203384472780169,0.8672678207217956,0.970725697528594,0.9975428266358652,0.7885857251264644
mdwarf01_earth_365d_b09,benchmark_fine,29,0.90625,0.6500129699707031,0.9916247159539106,0.9646770234322823,0.8034620894678817,0.8102189428469856,0.8604184730873048,0.9814153094651888,0.9975428266358652,0.7893847324733039
mdwarf01_earth_365d_b09,benchmark_fine,30,0.9375,0.41478729248046875,0.9916247159539106,0.9646770234322823,0.796152580842155,0.8028633535236004,0.8554747578140545,0.9821357445962173,0.9975428266358652,0.7868449666656615
mdwarf01_earth_365d_b09,benchmark_fine,31,0.96875,0.3752403259277344,0.9916247159539106,0.9646770234322823,0.7917146607616092,0.7983980078987505,0.8524876856131112,0.9894943361271397,0.9975428266358652,0.7876063008066948
white_dwarf_earth_1d,api_default,0,0.0,0.628662109375,0.9781276117691131,0.9461174305100288,0.9913404111441138,1.0028997835764792,0.9870933088520003,0.9974702762779657,0.9998623380882868,0.9626696405273023
white_dwarf_earth_1d,api_default,1,0.03125,0.36084747314453125,0.9781276117691131,0.9461174305100288,0.9913410781675568,1.0028490057029371,0.9871626216968813,0.9136069407447133,0.9998623380882868,0.9798165101706546
white_dwarf_earth_1d,api_default,2,0.0625,0.6374664306640625,0.9781276117691131,0.9461174305100288,0.9913430412186941,1.0026976057293353,0.9873701565579387,0.9904484273336948,0.9998623380882868,0.9792597687272049
white_dwarf_earth_1d,api_default,3,0.09375,0.6465072631835938,0.9781276117691131,0.9461174305100288,0.9913461884169118,1.0024476360830719,0.9877148025732888,0.9942925202607248,0.9998623380882868,0.9532496848627618
white_dwarf_earth_1d,api_default,4,0.125,0.744415283203125,0.9781276117691131,0.9461174305100288,0.9913503384820397,1.0021027915329066,0.9881935343307324,0.997801190911509,0.9998623380882868,0.9740128155541257
white_dwarf_earth_1d,api_default,5,0.15625,0.5078506469726562,0.9781276117691131,0.9461174305100288,0.9913552499422252,1.001668510859206,0.988789739115735,0.9972937853666619,0.9998623380882868,0.9742525476000191
white_dwarf_earth_1d,api_default,6,0.1875,0.4941864013671875,0.9781276117691131,0.9461174305100288,0.9913606371126192,1.0011534976767047,0.9894801580484445,0.966855364361728,0.9998623380882868,0.9518096756840807
white_dwarf_earth_1d,api_default,7,0.21875,0.30156707763671875,0.9781276117691131,0.9461174305100288,0.9913661997064019,1.0005861148747106,0.990229248142738,0.9827659310526443,0.9998623380882868,0.9656654033702878
white_dwarf_earth_1d,api_default,8,0.25,0.30108642578125,0.9781276117691131,0.9461174305100288,0.9913716411056874,1.0000060121389653,0.990994947599241,0.9998915833583836,0.9998623380882868,0.9498657784934751
white_dwarf_earth_1d,api_default,9,0.28125,0.30915069580078125,0.9781276117691131,0.9461174305100288,0.9913767169033454,0.9994376747446776,0.9917447725677897,0.9811351692789905,0.9998623380882868,0.9656283088480174
white_dwarf_earth_1d,api_default,10,0.3125,0.6985626220703125,0.9781276117691131,0.9461174305100288,0.991381283147257,0.9988966549673232,0.9924511815618291,0.9366424716403952,0.9998623380882868,0.9562626805767072
white_dwarf_earth_1d,api_default,11,0.34375,0.49983978271484375,0.9781276117691131,0.9461174305100288,0.9913852485643955,0.9983917916254762,0.9930902269509627,0.9788102595032099,0.9998623380882868,0.9712974717351335
white_dwarf_earth_1d,api_default,12,0.375,0.559906005859375,0.9781276117691131,0.9461174305100288,0.9913885522248588,0.997941562441079,0.9936415170495175,0.9844346644046863,0.9998623380882868,0.9798764845657305
white_dwarf_earth_1d,api_default,13,0.40625,0.7239761352539062,0.9781276117691131,0.9461174305100288,0.9913911537230017,0.997569298114105,0.9940881056848662,0.946200592718105,0.9998623380882868,0.9548848810813769
white_dwarf_earth_1d,api_default,14,0.4375,0.3211517333984375,0.9781276117691131,0.9461174305100288,0.9913930274152692,0.9972916397046157,0.9944167237384316,0.9766282641529798,0.9998623380882868,0.9524006168194882
white_dwarf_earth_1d,api_default,15,0.46875,0.7235031127929688,0.9781276117691131,0.9461174305100288,0.991394157464584,0.9971203590179322,0.9946177370964634,0.9930156822592106,0.9998623380882868,0.9639561912323403
white_dwarf_earth_1d,api_default,16,0.5,0.4459228515625,0.9781276117691131,0.9461174305100288,0.9913945350905368,0.997062571546531,0.9946854069914123,0.9999943450818506,0.9998623380882868,0.9710040491672429
white_dwarf_earth_1d,api_default,17,0.53125,0.42249298095703125,0.9781276117691131,0.9461174305100288,0.9913941574645839,0.9971206637253016,0.9946177345312094,0.9994809157102851,0.9998623380882868,0.9704167935286308
white_dwarf_earth_1d,api_default,18,0.5625,0.6707916259765625,0.9781276117691131,0.9461174305100288,0.9913930274152696,0.997292236964481,0.9944167185993884,0.9207874993823278,0.9998623380882868,0.9557793127213838
white_dwarf_earth_1d,api_default,19,0.59375,0.37245941162109375,0.9781276117691131,0.9461174305100288,0.9913911537230019,0.9975701630403111,0.9940880979582578,0.9930066532573618,0.9998623380882868,0.9632096295305896
white_dwarf_earth_1d,api_default,20,0.625,0.543365478515625,0.9781276117691131,0.9461174305100288,0.9913885522248581,0.9979426676581071,0.9936415067143619,0.9987110174123129,0.9998623380882868,0.9755795946305809
white_dwarf_earth_1d,api_default,21,0.65625,0.6097793579101562,0.9781276117691131,0.9461174305100288,0.9913852485643949,0.9983930845133393,0.993090213980818,0.9986964265971722,0.9998623380882868,0.9773182166761553
white_dwarf_earth_1d,api_default,22,0.6875,0.2819061279296875,0.9781276117691131,0.9461174305100288,0.9913812831472565,0.9988980229724648,0.9924511659239643,0.9673434859707957,0.9998623380882868,0.9749663067749713
white_dwarf_earth_1d,api_default,23,0.71875,0.42009735107421875,0.9781276117691131,0.9461174305100288,0.9913767169033445,0.9994391606579436,0.9917447542257781,0.9894624754098323,0.9998623380882868,0.9758920151166895
white_dwarf_earth_1d,api_default,24,0.75,0.26507568359375,0.9781276117691131,0.9461174305100288,0.9913716411056869,1.000007555896676,0.9909949265136047,0.997502789430917,0.9998623380882868,0.9694152609243227
white_dwarf_earth_1d,api_default,25,0.78125,0.43378448486328125,0.9781276117691131,0.9461174305100288,0.9913661997064015,1.0005876880651658,0.9902292242738775,0.9878528770324597,0.9998623380882868,0.968796668671403
white_dwarf_earth_1d,api_default,26,0.8125,0.5607452392578125,0.9781276117691131,0.9461174305100288,0.991360637112619,1.0011549759442855,0.9894801313597502,0.9261643065459173,0.9998623380882868,0.9622267179692666
white_dwarf_earth_1d,api_default,27,0.84375,0.6435165405273438,0.9781276117691131,0.9461174305100288,0.9913552499422248,1.0016698134774595,0.9887897095861895,0.9445804860295705,0.9998623380882868,0.9674431120359254
white_dwarf_earth_1d,api_default,28,0.875,0.713348388671875,0.9781276117691131,0.9461174305100288,0.9913503384820396,1.002103843110793,0.9881935019458344,0.986590655987845,0.9998623380882868,0.9780043259372041
white_dwarf_earth_1d,api_default,29,0.90625,0.33127593994140625,0.9781276117691131,0.9461174305100288,0.9913461884169117,1.0024484541333862,0.9877148207528373,0.9777613622821187,0.9998623380882868,0.9786563046551603
white_dwarf_earth_1d,api_default,30,0.9375,0.3505706787109375,0.9781276117691131,0.9461174305100288,0.9913430412186941,1.0026981333820388,0.987370168689532,0.9778483752066882,0.9998623380882868,0.9786570987803713
white_dwarf_earth_1d,api_default,31,0.96875,0.44774627685546875,0.9781276117691131,0.9461174305100288,0.9913410781675571,1.0028492895911574,0.9871626277662241,0.9955398747008634,0.9998623380882868,0.9681291258514708
white_dwarf_earth_1d,benchmark_original,0,0.0,0.303955078125,0.9781276117691131,0.9461174305100288,0.9978149470852336,1.0008320277079492,0.9975417985611893,0.9864778778573926,0.9994432115506463,0.9634024615962439
white_dwarf_earth_1d,benchmark_original,1,0.03125,0.4013710021972656,0.9781276117691131,0.9461174305100288,0.997814987636611,1.0008337903998499,0.9975390084521533,0.998409821661272,0.9994432115506463,0.9693770311575319
white_dwarf_earth_1d,benchmark_original,2,0.0625,0.6619949340820312,0.9781276117691131,0.9461174305100288,0.9978151080594895,1.0008389970486065,0.997530821792668,0.9539813125415494,0.9994432115506463,0.976378725811063
white_dwarf_earth_1d,benchmark_original,3,0.09375,0.6306266784667969,0.9781276117691131,0.9461174305100288,0.9978153046308375,1.0008471839745616,0.9975176707270457,0.9744803317254972,0.9994432115506463,0.9536061082376297
white_dwarf_earth_1d,benchmark_original,4,0.125,0.6760406494140625,0.9781276117691131,0.9461174305100288,0.997815571267449,1.0008576715423545,0.9975003092628251,0.9982795721416395,0.9994432115506463,0.977209967763603
white_dwarf_earth_1d,benchmark_original,5,0.15625,0.4806098937988281,0.9781276117691131,0.9461174305100288,0.9978158996008881,1.0008695600989406,0.997479743155847,0.9969051846557471,0.9994432115506463,0.9795665457674457
white_dwarf_earth_1d,benchmark_original,6,0.1875,0.6452865600585938,0.9781276117691131,0.9461174305100288,0.9978162790153432,1.0008817204636533,0.997457291736464,0.9863362112918651,0.9994432115506463,0.9619913843891694
white_dwarf_earth_1d,benchmark_original,7,0.21875,0.6786155700683594,0.9781276117691131,0.9461174305100288,0.9978166969550958,1.000892870311572,0.9974345132251973,0.9552822352780312,0.9994432115506463,0.9739738509381005
white_dwarf_earth_1d,benchmark_original,8,0.25,0.374420166015625,0.9781276117691131,0.9461174305100288,0.9978171390400611,1.0009015848526661,0.9974127964686169,0.9848892775619937,0.9994432115506463,0.9762037778967659
white_dwarf_earth_1d,benchmark_original,9,0.28125,0.7058448791503906,0.9781276117691131,0.9461174305100288,0.9978175894732167,1.0009063800591458,0.9973927865990468,0.9987769306762109,0.9994432115506463,0.9751029575621566
white_dwarf_earth_1d,benchmark_original,10,0.3125,0.25858306884765625,0.9781276117691131,0.9461174305100288,0.9978180313513607,1.0009057102175871,0.9973754074642823,0.9983007974460879,0.9994432115506463,0.9703637933160526
white_dwarf_earth_1d,benchmark_original,11,0.34375,0.5912284851074219,0.9781276117691131,0.9461174305100288,0.9978184471912817,1.000898118692854,0.9973615529976465,0.9812184386588069,0.9994432115506463,0.9726094264018352
white_dwarf_earth_1d,benchmark_original,12,0.375,0.6438446044921875,0.9781276117691131,0.9461174305100288,0.9978188196855594,1.000882944579248,0.9973518510762567,0.990129008914735,0.9994432115506463,0.9719123414821198
white_dwarf_earth_1d,benchmark_original,13,0.40625,0.6082038879394531,0.9781276117691131,0.9461174305100288,0.9978191326655357,1.0008644043991768,0.9973455652861855,0.9982756491930698,0.9994432115506463,0.9738721508180217
white_dwarf_earth_1d,benchmark_original,14,0.4375,0.36260223388671875,0.9781276117691131,0.9461174305100288,0.9978193712747042,1.0008479669517132,0.9973415428193069,0.9738458277958796,0.9994432115506463,0.9760438688491769
white_dwarf_earth_1d,benchmark_original,15,0.46875,0.7485923767089844,0.9781276117691131,0.9461174305100288,0.9978195218380139,1.0008368652839066,0.997339305376644,0.9997900405565945,0.9994432115506463,0.9699439732007826
white_dwarf_earth_1d,benchmark_original,16,0.5,0.36065673828125,0.9781276117691131,0.9461174305100288,0.9978195733341872,1.0008329924547479,0.9973385892228193,0.9863014713228478,0.9994432115506463,0.9779806042142897
white_dwarf_earth_1d,benchmark_original,17,0.53125,0.4728431701660156,0.9781276117691131,0.9461174305100288,0.9978195218380136,1.0008369254263396,0.997339304852544,0.9880834201843327,0.9994432115506463,0.973490281386144
white_dwarf_earth_1d,benchmark_original,18,0.5625,0.6908645629882812,0.9781276117691131,0.9461174305100288,0.9978193712747043,1.0008480732730438,0.9973415417642786,0.9770290278664188,0.9994432115506463,0.9774636694850435
white_dwarf_earth_1d,benchmark_original,19,0.59375,0.4602775573730469,0.9781276117691131,0.9461174305100288,0.9978191326655359,1.0008645572010086,0.9973455636887172,0.9862302893649174,0.9994432115506463,0.9770306195026576
white_dwarf_earth_1d,benchmark_original,20,0.625,0.4497833251953125,0.9781276117691131,0.9461174305100288,0.9978188196855597,1.0008830801185278,0.9973518489188662,0.9959778870679845,0.9994432115506463,0.9689508372569332
white_dwarf_earth_1d,benchmark_original,21,0.65625,0.7012519836425781,0.9781276117691131,0.9461174305100288,0.9978184471912815,1.0008982290951536,0.9973615502559086,0.9887889897689282,0.9994432115506463,0.9724437121889813
white_dwarf_earth_1d,benchmark_original,22,0.6875,0.5822372436523438,0.9781276117691131,0.9461174305100288,0.997818031351361,1.0009057595479955,0.9973754041075577,0.9751708554631279,0.9994432115506463,0.9745239078001916
white_dwarf_earth_1d,benchmark_original,23,0.71875,0.3853416442871094,0.9781276117691131,0.9461174305100288,0.9978175894732167,1.0009063887421592,0.997392782590638,0.9823471798169517,0.9994432115506463,0.974352379700081
white_dwarf_earth_1d,benchmark_original,24,0.75,0.373016357421875,0.9781276117691131,0.9461174305100288,0.9978171390400611,1.000901567308587,0.9974127917636898,0.9801329423418708,0.9994432115506463,0.9770435921538612
white_dwarf_earth_1d,benchmark_original,25,0.78125,0.3881568908691406,0.9781276117691131,0.9461174305100288,0.9978166969550958,1.0008928313894667,0.9974345312164599,0.9892025914705617,0.9994432115506463,0.9772010573962088
white_dwarf_earth_1d,benchmark_original,26,0.8125,0.6841812133789062,0.9781276117691131,0.9461174305100288,0.9978162790153429,1.0008816846456943,0.9974573071374816,0.9873578665745614,0.9994432115506463,0.9738124162089496
white_dwarf_earth_1d,benchmark_original,27,0.84375,0.3335990905761719,0.9781276117691131,0.9461174305100288,0.9978158996008879,1.0008695235913718,0.9974797559760272,0.9899118059809066,0.9994432115506463,0.9764996652027705
white_dwarf_earth_1d,benchmark_original,28,0.875,0.3963470458984375,0.9781276117691131,0.9461174305100288,0.9978155712674491,1.0008576175509394,0.9975003195091441,0.9512534772428695,0.9994432115506463,0.9764048868491112
white_dwarf_earth_1d,benchmark_original,29,0.90625,0.3137092590332031,0.9781276117691131,0.9461174305100288,0.9978153046308373,1.000847112697227,0.9975176784058688,0.9824724307616592,0.9994432115506463,0.974549269895628
white_dwarf_earth_1d,benchmark_original,30,0.9375,0.5546798706054688,0.9781276117691131,0.9461174305100288,0.9978151080594895,1.0008389797772668,0.9975308269080646,0.9862223718708711,0.9994432115506463,0.9710402565237383
white_dwarf_earth_1d,benchmark_original,31,0.96875,0.3029747009277344,0.9781276117691131,0.9461174305100288,0.9978149876366115,1.0008337768939413,0.9975390110093451,0.9787585582923302,0.9994432115506463,0.9749763747582308
white_dwarf_earth_1d,benchmark_fine,0,0.0,0.279052734375,0.9781276117691131,0.9461174305100288,0.9978149470852336,1.0008320277079492,0.9975417985611893,0.9999908415545367,0.9999955735540481,0.9771792115138553
white_dwarf_earth_1d,benchmark_fine,1,0.03125,0.2791786193847656,0.9781276117691131,0.9461174305100288,0.997814987636611,1.0008337903998499,0.9975390084521533,0.9999857285934787,0.9999955735540481,0.9789348997576799
white_dwarf_earth_1d,benchmark_fine,2,0.0625,0.34558868408203125,0.9781276117691131,0.9461174305100288,0.9978151080594895,1.0008389970486065,0.997530821792668,0.9999998211124762,0.9999955735540481,0.978833735575437
white_dwarf_earth_1d,benchmark_fine,3,0.09375,0.6052360534667969,0.9781276117691131,0.9461174305100288,0.9978153046308375,1.0008471839745616,0.9975176707270457,0.9984959074248032,0.9999955735540481,0.9774678850198624
white_dwarf_earth_1d,benchmark_fine,4,0.125,0.6027984619140625,0.9781276117691131,0.9461174305100288,0.997815571267449,1.0008576715423545,0.9975003092628251,0.9994933640943233,0.9999955735540481,0.977764997250087
white_dwarf_earth_1d,benchmark_fine,5,0.15625,0.3734321594238281,0.9781276117691131,0.9461174305100288,0.9978158996008881,1.0008695600989406,0.997479743155847,0.9994069366096222,0.9999955735540481,0.9779067213563921
white_dwarf_earth_1d,benchmark_fine,6,0.1875,0.42092132568359375,0.9781276117691131,0.9461174305100288,0.9978162790153432,1.0008817204636533,0.997457291736464,0.9994668689380768,0.9999955735540481,0.9780158980185273
white_dwarf_earth_1d,benchmark_fine,7,0.21875,0.3258323669433594,0.9781276117691131,0.9461174305100288,0.9978166969550958,1.000892870311572,0.9974345132251973,0.9978542862455774,0.9999955735540481,0.9790022707324175
white_dwarf_earth_1d,benchmark_fine,8,0.25,0.263824462890625,0.9781276117691131,0.9461174305100288,0.9978171390400611,1.0009015848526661,0.9974127964686169,0.9977124540704384,0.9999955735540481,0.9781462160237133
white_dwarf_earth_1d,benchmark_fine,9,0.28125,0.3135108947753906,0.9781276117691131,0.9461174305100288,0.9978175894732167,1.0009063800591458,0.9973927865990468,0.9972228075491655,0.9999955735540481,0.9768328271814981
white_dwarf_earth_1d,benchmark_fine,10,0.3125,0.40201568603515625,0.9781276117691131,0.9461174305100288,0.9978180313513607,1.0009057102175871,0.9973754074642823,0.9994915329832308,0.9999955735540481,0.9789770207504603
white_dwarf_earth_1d,benchmark_fine,11,0.34375,0.3883476257324219,0.9781276117691131,0.9461174305100288,0.9978184471912817,1.000898118692854,0.9973615529976465,0.9974881441003858,0.9999955735540481,0.9786610691397325
white_dwarf_earth_1d,benchmark_fine,12,0.375,0.3663787841796875,0.9781276117691131,0.9461174305100288,0.9978188196855594,1.000882944579248,0.9973518510762567,0.9988536463002559,0.9999955735540481,0.977953695456517
white_dwarf_earth_1d,benchmark_fine,13,0.40625,0.4692878723144531,0.9781276117691131,0.9461174305100288,0.9978191326655357,1.0008644043991768,0.9973455652861855,0.9999846979661428,0.9999955735540481,0.9780429832543652
white_dwarf_earth_1d,benchmark_fine,14,0.4375,0.42082977294921875,0.9781276117691131,0.9461174305100288,0.9978193712747042,1.0008479669517132,0.9973415428193069,0.9976643762946132,0.9999955735540481,0.978817374405742
white_dwarf_earth_1d,benchmark_fine,15,0.46875,0.4714927673339844,0.9781276117691131,0.9461174305100288,0.9978195218380139,1.0008368652839066,0.997339305376644,0.9982957944753859,0.9999955735540481,0.9787583977553749
