kind,regime,config,offset_index,bin_phase_offset,epoch_phase,name,period,radius,mass,rp,impact,eccentricity,omega,exposure_seconds,a_over_rstar,q,duration_hours,ingress_minutes,qmin,bins,requested_bins,bins_across_transit,bins_across_ingress,bin_cap,epoch_cap,duration_below_prior,depth_gate_caveat,stellar_density_solar,template_fit_width_over_duration,template_fit_center_over_duration,box_fit_width_over_duration,box_fit_center_over_duration,template_snr_over_oracle,box_snr_over_oracle,physical_projection_retention,physical_binned_over_unbinned,own_template_binned_over_unbinned,own_template_uncapped_retention,native_norm_over_noise,epoch_grid_only_retention,duration_grid_only_retention,coarse_grid_native_selected_over_oracle,coarse_grid_best_snr_over_oracle,coarse_grid_native_selected_over_best_template,coarse_grid_native_amplitude_over_oracle,coarse_selected_width_over_duration,coarse_selected_center_over_duration,profile,epoch_index,no_sampled_signal,n_observations,n_signal_observations,n_transit_events
uniform,white_dwarf_earth_1d,api_default,3,0.09375,0.6465072631835938,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,4096,4096,7.772740267039763,3.364762053291192,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9913461902114246,1.002454361532782,0.9877148064914955,0.9877148064914955,1.0220056512301767,0.9942924946737619,0.9998623285601662,0.9532496909940851,0.9532496909940851,0.974565728141435,0.9462626355101169,0.7429113832598331,0.05758630393923721,,,,,,
uniform,white_dwarf_earth_1d,api_default,4,0.125,0.744415283203125,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,4096,4096,7.772740267039763,3.364762053291192,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9913503402834813,1.0021091158556759,0.9881935379284474,0.9881935379284474,1.0213533272846909,0.9978011475718004,0.9998623285601662,0.9740128214844892,0.9740128214844892,0.9957931521585092,0.9533604562300235,0.7429113832598331,-0.028657121330393994,,,,,,
uniform,white_dwarf_earth_1d,api_default,5,0.15625,0.5078506469726562,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,4096,4096,7.772740267039763,3.364762053291192,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9913552516360408,1.0016742502554343,0.9887897423989933,0.9887897423989933,1.0205302434192394,0.9972937547103234,0.9998623285601662,0.9742525440143236,0.9742525440143236,0.9960382352296575,0.9476013127330448,0.609436474068582,0.025906023237985007,,,,,,
uniform,white_dwarf_earth_1d,api_default,6,0.1875,0.4941864013671875,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,4096,4096,7.772740267039763,3.364762053291192,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9913606388221703,1.0011583722341213,0.9894801610241644,0.9894801610241644,1.019551949847766,0.96685532263425,0.9998623285601662,0.9518096871164076,0.9641594447394202,0.9730935237013667,0.9380020819515391,0.8202406678460878,0.05702048170454929,,,,,,
uniform,white_dwarf_earth_1d,api_default,7,0.21875,0.30156707763671875,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,4096,4096,7.772740267039763,3.364762053291192,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9913662014640137,1.0005894468109147,0.9902292508205291,0.9902292508205291,1.0184765656836097,0.9827659050643294,0.9998623285601662,0.9656653951820859,0.9656653951820859,0.9872590653716308,0.9426018307236397,0.551981036429471,0.0018986680239021954,,,,,,
uniform,white_dwarf_earth_1d,api_default,8,0.25,0.30108642578125,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,4096,4096,7.772740267039763,3.364762053291192,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9913716429666484,1.0000073047552545,0.9909949499920571,0.9909949499920571,1.0173834308373113,0.9998915756398132,0.9998623285601662,0.9498657853810567,0.9498657853810567,0.9711061535211866,0.9330605860507444,0.7429113832598331,0.07134051301659697,,,,,,
uniform,white_dwarf_earth_1d,api_default,9,0.28125,0.30915069580078125,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,4096,4096,7.772740267039763,3.364762053291192,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9913767188818593,0.9994365655817473,0.9917447746903791,0.9917447746903791,1.0163142124283575,0.9811351491514662,0.9998623285601662,0.9656283144680633,0.9656283144680633,0.9872211554793928,0.9587226769713619,0.7429113832598331,0.0315288792696387,,,,,,
uniform,white_dwarf_earth_1d,api_default,10,0.3125,0.6985626220703125,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,4096,4096,7.772740267039763,3.364762053291192,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9913812851495958,0.9988928888212241,0.9924511834300922,0.9924511834300922,1.01529168637701,0.9366424408001838,0.9998623285601662,0.956262692058121,0.962482012487493,0.9776461042523373,0.9430696414053018,0.8202406678460878,0.04681084601020011,,,,,,
uniform,white_dwarf_earth_1d,api_default,11,0.34375,0.49983978271484375,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,4096,4096,7.772740267039763,3.364762053291192,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9913852505791002,0.9983852744879256,0.9930902285815727,0.9930902285815727,1.0143273528952292,0.9788102412212759,0.9998623285601662,0.9712974677875037,0.9712974677875037,0.993017079238827,0.9536181327326915,0.609436474068582,-0.017105938793761093,,,,,,
uniform,white_dwarf_earth_1d,api_default,12,0.375,0.559906005859375,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,4096,4096,7.772740267039763,3.364762053291192,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9913885540739572,0.9979325954347235,0.993641518459623,0.993641518459623,1.0134621085207616,0.9844346278849577,0.9998623285601662,0.9798764804955483,0.9798764804955483,1.001787931037196,0.9499725398173446,0.609436474068582,0.008917832052995185,,,,,,
uniform,white_dwarf_earth_1d,api_default,13,0.40625,0.7239761352539062,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,4096,4096,7.772740267039763,3.364762053291192,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9913911553816165,0.9975582825694363,0.994088106891874,0.994088106891874,1.0127465753694085,0.9462005555113367,0.9998623285601662,0.9548848925400898,0.9548848925400898,0.9762374951510611,0.9432277503064044,0.8202406678460878,0.04756155451714615,,,,,,
uniform,white_dwarf_earth_1d,api_default,14,0.4375,0.3211517333984375,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,4096,4096,7.772740267039763,3.364762053291192,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9913930287533308,0.997279047935068,0.9944167247598198,0.9944167247598198,1.0122135502073568,0.976628243258198,0.9998623285601662,0.9524006282795615,0.9652444699244719,0.9736976791607378,0.9426795745951702,0.8202406678460878,-0.04934657252252194,,,,,,
uniform,white_dwarf_earth_1d,api_default,15,0.46875,0.7235031127929688,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,4096,4096,7.772740267039763,3.364762053291192,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9913941584177484,0.9971067270916207,0.9946177379496268,0.9946177379496268,1.0118851009978835,0.9930156536932089,0.9998623285601662,0.9639562023031975,0.9639562023031975,0.9855116524762633,0.9502762635525616,0.8202406678460878,0.02350551747269286,,,,,,
uniform,white_dwarf_earth_1d,api_default,16,0.5,0.4459228515625,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,4096,4096,7.772740267039763,3.364762053291192,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9913945358710244,0.9970484816060704,0.9946854076936229,0.9946854076936229,1.011774144444099,0.9999942983665058,0.9998623285601662,0.9710040545141926,0.9750342148207398,0.9927171048217855,0.9608255612433703,0.7429113832598331,0.01886291530607583,,,,,,
uniform,white_dwarf_earth_1d,api_default,17,0.53125,0.42249298095703125,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,4096,4096,7.772740267039763,3.364762053291192,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9913941584177485,0.997106722251188,0.9946177350993191,0.9946177350993191,1.0118850538427056,0.9994808873685013,0.9998623285601662,0.9704167988302641,0.9718206697418401,0.9921167172542679,0.9621341979688911,0.7429113832598331,-0.016112073490615577,,,,,,
uniform,white_dwarf_earth_1d,api_default,18,0.5625,0.6707916259765625,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,4096,4096,7.772740267039763,3.364762053291192,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9913930287533306,0.9972790405494826,0.9944167190497751,0.9944167190497751,1.012213524524678,0.9207874773281277,0.9998623285601662,0.9557793046061056,0.9557793046061056,0.9771519075601185,0.9364552613751486,0.551981036429471,0.033474373275811424,,,,,,
uniform,white_dwarf_earth_1d,api_default,19,0.59375,0.37245941162109375,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,4096,4096,7.772740267039763,3.364762053291192,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9913911553816163,0.9975582719016336,0.9940880983067494,0.9940880983067494,1.0127465846029275,0.9930066130250352,0.9998623285601662,0.9632096406955712,0.9683697500947812,0.9847483966749633,0.9491214518857267,0.8202406678460878,-0.027809579579125006,,,,,,
uniform,white_dwarf_earth_1d,api_default,20,0.625,0.543365478515625,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,4096,4096,7.772740267039763,3.364762053291192,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9913885540739567,0.9979325946368044,0.9936415069761292,0.9936415069761292,1.013462126506667,0.9987110138105407,0.9998623285601662,0.9755795952923028,0.9798830479926603,0.9973949612870833,0.9581478252634598,0.6728724202694638,0.020434207470889334,,,,,,
uniform,white_dwarf_earth_1d,api_default,21,0.65625,0.6097793579101562,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,4096,4096,7.772740267039763,3.364762053291192,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9913852505790998,0.998385283922297,0.9930902141702811,0.9930902141702811,1.0143273820132894,0.9986963798452076,0.9998623285601662,0.9773182172057986,0.9773182172057986,0.9991724612926923,0.9614090014430716,0.6728724202694638,0.0041504845382117905,,,,,,
uniform,white_dwarf_earth_1d,api_default,22,0.6875,0.2819061279296875,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,4096,4096,7.772740267039763,3.364762053291192,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9913812851495952,0.9988928607451986,0.9924511660546886,0.9924511660546886,1.0152916520644388,0.967343452856351,0.9998623285601662,0.974966312677633,0.974966312677633,0.9967679647891367,0.9546985244496876,0.7429113832598331,0.02569467629836213,,,,,,
uniform,white_dwarf_earth_1d,api_default,23,0.71875,0.42009735107421875,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,4096,4096,7.772740267039763,3.364762053291192,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9913767188818589,0.9994365627529522,0.9917447543103609,0.9917447543103609,1.0163142141148414,0.989462434767553,0.9998623285601662,0.9758920207541185,0.9758920207541185,0.9977143730325693,0.9596077079738791,0.7429113832598331,0.008131609322654795,,,,,,
uniform,white_dwarf_earth_1d,api_default,24,0.75,0.26507568359375,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,4096,4096,7.772740267039763,3.364762053291192,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9913716429666483,1.0000072977384076,0.9909949265635892,0.9909949265635892,1.0173834235428318,0.9975027494057143,0.9998623285601662,0.9694152664035234,0.9776245312406058,0.9910927891188116,0.9611411693606496,0.7429113832598331,-0.020072076543657166,,,,,,
uniform,white_dwarf_earth_1d,api_default,25,0.78125,0.43378448486328125,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,4096,4096,7.772740267039763,3.364762053291192,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9913662014640134,1.0005894572674288,0.9902292242995873,0.9902292242995873,1.0184765765575183,0.9878528721592313,0.9998623285601662,0.9687966741706389,0.9687966741706389,0.9904603642719332,0.9602951370980625,0.7429113832598331,-0.02312520866853469,,,,,,
uniform,white_dwarf_earth_1d,api_default,26,0.8125,0.5607452392578125,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,4096,4096,7.772740267039763,3.364762053291192,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9913606388221703,1.0011583558823098,0.9894801313700767,0.9894801313700767,1.0195519515654712,0.9261642622657825,0.9998623285601662,0.962226728995991,0.9747729383382546,0.9837435056529676,0.9475198355233724,0.8202406678460878,-0.03193013516163701,,,,,,
uniform,white_dwarf_earth_1d,api_default,27,0.84375,0.6435165405273438,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,4096,4096,7.772740267039763,3.364762053291192,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9913552516360409,1.0016742510236272,0.9887897095883926,0.9887897095883926,1.0205302605830422,0.9445804523386159,0.9998623285601662,0.9674431081395668,0.9674431081395668,0.9890765305533159,0.9574761712967955,0.609436474068582,0.01514451152150301,,,,,,
uniform,white_dwarf_earth_1d,api_default,28,0.875,0.713348388671875,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,4096,4096,7.772740267039763,3.364762053291192,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.991350340283481,1.0021090987479566,0.9881935019452223,0.9881935019452223,1.021353315958001,0.986590644365426,0.9998623285601662,0.9780043315795129,0.9780043315795129,0.9998739181727988,0.958380677572176,0.7429113832598331,-0.0013300773613072955,,,,,,
uniform,white_dwarf_earth_1d,api_default,29,0.90625,0.33127593994140625,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,4096,4096,7.772740267039763,3.364762053291192,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9913461902114246,1.0024543630769818,0.9877148266909926,0.9877148266909926,1.0220056439057135,0.9777613550714462,0.9998623285601662,0.9786563103860281,0.9786563103860281,1.000540476165219,0.9566815413124998,0.7429113832598331,0.011094054354715912,,,,,,
uniform,white_dwarf_earth_1d,api_default,30,0.9375,0.3505706787109375,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,4096,4096,7.772740267039763,3.364762053291192,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9913430431984003,1.0027045433585324,0.987370174281577,0.987370174281577,1.0224776796657624,0.9778483403386738,0.9998623285601662,0.9786571044874438,0.9786571044874438,1.000541288023887,0.9577244150668293,0.7429113832598331,-0.0035670256508371612,,,,,,
uniform,white_dwarf_earth_1d,api_default,31,0.96875,0.44774627685546875,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,4096,4096,7.772740267039763,3.364762053291192,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9913410797945874,1.0028560549250791,0.9871626330154545,0.9871626330154545,1.022763270239729,0.9955398304910761,0.9998623285601662,0.9681291221705361,0.9681291221705361,0.989777884846869,0.9552767847518719,0.609436474068582,0.0199845579658247,,,,,,
uniform,white_dwarf_earth_1d,benchmark_original,0,0.0,0.303955078125,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,8192,8192,15.545480534079527,6.729524106582384,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9978149471654025,1.0008250698014383,0.9975417999624175,0.9975417999624175,1.0051177578715778,0.9864778778598885,0.9994432083232118,0.9634024656694324,0.9634024656694324,0.9849455334931866,0.959067128786033,0.7235510923535897,0.049713539771011436,,,,,,
uniform,white_dwarf_earth_1d,benchmark_original,1,0.03125,0.4013710021972656,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,8192,8192,15.545480534079527,6.729524106582384,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.99781498837874,1.0008269216352341,0.9975390097155021,0.9975390097155021,1.0051207342737587,0.9984098000854482,0.9994432083232118,0.969377030556448,0.969377030556448,0.9910536982630807,0.9652512791024496,0.6596778025196307,0.03599042318454296,,,,,,
uniform,white_dwarf_earth_1d,benchmark_original,2,0.0625,0.6619949340820312,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,8192,8192,15.545480534079527,6.729524106582384,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9978151082272214,1.0008324115863638,0.9975308229263975,0.9975308229263975,1.0051295647596443,0.9539813071509484,0.9994432083232118,0.9763787292475631,0.9763787292475631,0.9982119650294907,0.9727548262180391,0.7235510923535897,-0.009627583273796883,,,,,,
uniform,white_dwarf_earth_1d,benchmark_original,3,0.09375,0.6306266784667969,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,8192,8192,15.545480534079527,6.729524106582384,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9978153051468227,1.0008410700205477,0.9975176717393038,0.9975176717393038,1.005143642468453,0.9744803023235823,0.9994432083232118,0.953606112878988,0.9563623115255316,0.9749301201334469,0.9500621300938668,0.7235510923535897,0.06399210946159392,,,,,,
uniform,white_dwarf_earth_1d,benchmark_original,4,0.125,0.6760406494140625,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,8192,8192,15.545480534079527,6.729524106582384,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.997815571831653,1.0008522027770963,0.9975003101616414,0.9975003101616414,1.0051619782822632,0.9982795652773281,0.9994432083232118,0.9772099712561674,0.9772099712561674,0.9990617948075968,0.9731612052469469,0.7235510923535897,0.0031733220879754972,,,,,,
uniform,white_dwarf_earth_1d,benchmark_original,5,0.15625,0.4806098937988281,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,8192,8192,15.545480534079527,6.729524106582384,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.997815899919715,1.0008649005328354,0.9974797439491122,0.9974797439491122,1.005183370832715,0.9969051528699228,0.9994432083232118,0.9795665446209941,0.9795665446209941,1.0014710645497311,0.9728051482806463,0.6596778025196307,-0.004818011911816543,,,,,,
uniform,white_dwarf_earth_1d,benchmark_original,6,0.1875,0.6452865600585938,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,8192,8192,15.545480534079527,6.729524106582384,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.997816279658117,1.000878015602687,0.9974572924319193,0.9974572924319193,1.0052061966066814,0.9863361747948911,0.9994432083232118,0.9619913796084587,0.9619913796084587,0.9835028935138869,0.9561203434089147,0.6014430877598139,0.04068523117974011,,,,,,
uniform,white_dwarf_earth_1d,benchmark_original,7,0.21875,0.6786155700683594,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,8192,8192,15.545480534079527,6.729524106582384,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9978166971756104,1.0008902458628237,0.9974345138304164,0.9974345138304164,1.0052285573029989,0.9552822234788161,0.9994432083232118,0.9739738499391927,0.9739738499391927,0.9957533091532846,0.9698347197979383,0.6596778025196307,0.023848529980151332,,,,,,
uniform,white_dwarf_earth_1d,benchmark_original,8,0.25,0.374420166015625,white_dwarf_earth_1d,1.0,0.012,0.6,0.7633333333333333,0.0,0.0,90.0,30.0,295.7827956945296,0.0018976416667577547,0.04554340000218611,1.1829241593601847,0.0009487113146318249,8192,8192,15.545480534079527,6.729524106582384,False,False,False,True,347222.2222222222,0.6861702060542372,2.5938787529028524e-09,0.5707011302693012,-8.675944241254286e-07,0.9781276557015798,0.9461174317405563,0.9978171397895531,1.0009001396479174,0.997412796990997,0.997412796990997,1.0052483297972012,0.9848892440854314,0.9994432083232118,0.9762037814517748,0.9762037814517748,0.9980331051488109,0.9726028991504506,0.7235510923535897,-0.010916227982592416,,,,,,
