profile,index,config,phase_bins,period_days,duration_days,ingress_days,bins_across_transit,bins_across_ingress,direct_snr,binned_snr,oracle_snr,box_snr,binned_over_direct_snr,coarse_norm_over_actual_noise
ztf,64,1024,1024,1.148340709990781,0.07033181279799673,0.002394559972113651,62.71638345533081,2.1352804007654345,6.135445282034031,6.137147308478751,6.171464194077988,6.109558678437976,1.000277408788846,1.0001822652539099
ztf,64,4096,4096,1.148340709990781,0.07033181279799673,0.002394559972113651,250.86553382132325,8.541121603061738,6.135445282034031,6.134593126707673,6.171464194077988,6.109558678437976,0.9998611094570671,1.0000753880137119
ztf,64,8192,8192,1.148340709990781,0.07033181279799673,0.002394559972113651,501.7310676426465,17.082243206123476,6.135445282034031,6.134940177775247,6.171464194077988,6.109558678437976,0.999917674392719,1.0000696546312358
ztf,65,original_auto,256,0.944943186986888,0.05799346646795778,0.0026186179092087883,15.711343941361417,0.7094248564244655,8.196250361282814,8.18075664501562,8.212757364600947,8.072238449215277,0.9981096580040572,1.0015044576150531
ztf,65,1024,1024,0.944943186986888,0.05799346646795778,0.0026186179092087883,62.84537576544567,2.837699425697862,8.196250361282814,8.191785051544173,8.212757364600947,8.072238449215277,0.9994552009099509,1.000232519638954
ztf,65,4096,4096,0.944943186986888,0.05799346646795778,0.0026186179092087883,251.38150306178267,11.350797702791448,8.196250361282814,8.196584053452474,8.212757364600947,8.072238449215277,1.000040712783889,1.000153159539445
ztf,65,8192,8192,0.944943186986888,0.05799346646795778,0.0026186179092087883,502.76300612356533,22.701595405582896,8.196250361282814,8.195827964714464,8.212757364600947,8.072238449215277,0.9999484646576506,1.0001492929478866
ztf,66,original_auto,512,7.2026745802227286,0.15126402264765687,0.007438558943385104,10.752558474355705,0.5287677704433235,10.032683013958282,9.860713864363907,10.081044836748033,9.616066596219975,0.9828591066462363,1.0089704488653026
ztf,66,1024,1024,7.2026745802227286,0.15126402264765687,0.007438558943385104,21.50511694871141,1.057535540886647,10.032683013958282,9.972820439252324,10.081044836748033,9.616066596219975,0.9940332436873892,1.0022907200372728
ztf,66,4096,4096,7.2026745802227286,0.15126402264765687,0.007438558943385104,86.02046779484564,4.230142163546588,10.032683013958282,10.025290588178095,10.081044836748033,9.616066596219975,0.9992631656188178,1.0001814386236954
ztf,66,8192,8192,7.2026745802227286,0.15126402264765687,0.007438558943385104,172.0409355896913,8.460284327093175,10.032683013958282,10.031388449032027,10.081044836748033,9.616066596219975,0.9998709652318872,1.000070448389984
ztf,67,original_auto,256,1.1113917771215736,0.08173971842005522,0.004090055033325782,18.828075163314026,0.9421107030710597,14.553044333143697,14.536127813470243,14.608102908997576,14.103973567061496,0.9988375958125182,1.0020621098060312
ztf,67,1024,1024,1.1113917771215736,0.08173971842005522,0.004090055033325782,75.3123006532561,3.768442812284239,14.553044333143697,14.553060372998248,14.608102908997576,14.103973567061496,1.000001102164893,1.0001457709307755
ztf,67,4096,4096,1.1113917771215736,0.08173971842005522,0.004090055033325782,301.2492026130244,15.073771249136955,14.553044333143697,14.553339492996109,14.608102908997576,14.103973567061496,1.0000202816569272,1.000022744904216
ztf,67,8192,8192,1.1113917771215736,0.08173971842005522,0.004090055033325782,602.4984052260488,30.14754249827391,14.553044333143697,14.553746394217402,14.608102908997576,14.103973567061496,1.0000482415264897,1.000015958711359
ztf,68,original_auto,512,5.804414817395026,0.12611628083433898,0.003791522635506611,11.12455567332466,0.3344453576201514,6.0681290958527665,6.04851936632697,6.070669885321465,6.047031182459372,0.9967684060085013,1.0025322665192682
ztf,68,1024,1024,5.804414817395026,0.12611628083433898,0.003791522635506611,22.24911134664932,0.6688907152403027,6.0681290958527665,6.067138018007812,6.070669885321465,6.047031182459372,0.9998366748911733,1.0004301691228885
ztf,68,4096,4096,5.804414817395026,0.12611628083433898,0.003791522635506611,88.99644538659729,2.675562860961211,6.0681290958527665,6.067423730006287,6.070669885321465,6.047031182459372,0.9998837589254715,1.0001599975947695
ztf,68,8192,8192,5.804414817395026,0.12611628083433898,0.003791522635506611,177.99289077319457,5.351125721922422,6.0681290958527665,6.067737577690869,6.070669885321465,6.047031182459372,0.9999354795925213,1.0001459066095866
ztf,69,original_auto,512,6.1064887596152815,0.13107622261228888,0.016791019019536176,10.990117008210133,1.4078469766223145,8.05018213139314,7.996336626408086,8.067987319942699,7.2939896354484715,0.9933112687258251,1.0053930142598146
ztf,69,1024,1024,6.1064887596152815,0.13107622261228888,0.016791019019536176,21.980234016420265,2.815693953244629,8.05018213139314,8.047464773383792,8.067987319942699,7.2939896354484715,0.9996624476359671,1.001121502627151
ztf,69,4096,4096,6.1064887596152815,0.13107622261228888,0.016791019019536176,87.92093606568106,11.262775812978516,8.05018213139314,8.050422467060386,8.067987319942699,7.2939896354484715,1.0000298546869282,1.0000823937480812
ztf,69,8192,8192,6.1064887596152815,0.13107622261228888,0.016791019019536176,175.84187213136212,22.525551625957032,8.05018213139314,8.05106658297643,8.067987319942699,7.2939896354484715,1.0001098672761504,1.0000231860982658
ztf,70,original_auto,256,1.9915250517198844,0.07760855330320907,0.014674278475044166,9.976168579181902,1.8863007956475804,10.060251471892348,10.007178861555298,10.142335229454991,9.210056264463677,0.9947245244827794,1.0047324096265757
ztf,70,1024,1024,1.9915250517198844,0.07760855330320907,0.014674278475044166,39.90467431672761,7.545203182590321,10.060251471892348,10.058007486082507,10.142335229454991,9.210056264463677,0.9997769453560768,1.0002929415584245
ztf,70,4096,4096,1.9915250517198844,0.07760855330320907,0.014674278475044166,159.61869726691043,30.180812730361286,10.060251471892348,10.062360258345725,10.142335229454991,9.210056264463677,1.0002096156800124,1.000023553685387
ztf,70,8192,8192,1.9915250517198844,0.07760855330320907,0.014674278475044166,319.23739453382086,60.36162546072257,10.060251471892348,10.06226693624609,10.142335229454991,9.210056264463677,1.0002003393612349,1.0000069841447732
ztf,71,original_auto,256,1.3177137110165358,0.08757082468064514,0.004237445276255664,17.012899638838043,0.8232334395948598,14.452461514974283,14.46162934124552,14.509397892338699,13.870459136007726,1.000634343586505,1.0022019936589337
ztf,71,1024,1024,1.3177137110165358,0.08757082468064514,0.004237445276255664,68.05159855535217,3.2929337583794394,14.452461514974283,14.443017261903696,14.509397892338699,13.870459136007726,0.999346529789351,1.0001557552110478
ztf,71,4096,4096,1.3177137110165358,0.08757082468064514,0.004237445276255664,272.2063942214087,13.171735033517757,14.452461514974283,14.453013536053104,14.509397892338699,13.870459136007726,1.0000381956442679,1.0000279334022106
ztf,71,8192,8192,1.3177137110165358,0.08757082468064514,0.004237445276255664,544.4127884428174,26.343470067035515,14.452461514974283,14.45123074248896,14.509397892338699,13.870459136007726,0.9999148399403072,1.0000215185578725
ztf,72,original_auto,512,5.010820615523349,0.10924003475205683,0.008346371824740566,11.162023565517615,0.8528228611953306,6.0581635776000935,6.050583918105849,6.0589091800808825,5.829300918188215,0.9987488519586578,1.002072319314607
ztf,72,1024,1024,5.010820615523349,0.10924003475205683,0.008346371824740566,22.32404713103523,1.7056457223906611,6.0581635776000935,6.054543254308046,6.0589091800808825,5.829300918188215,0.9994024058205636,1.0003271161534772
ztf,72,4096,4096,5.010820615523349,0.10924003475205683,0.008346371824740566,89.29618852414092,6.822582889562645,6.0581635776000935,6.058437594703402,6.0589091800808825,5.829300918188215,1.0000452310505978,1.0000451718920065
ztf,72,8192,8192,5.010820615523349,0.10924003475205683,0.008346371824740566,178.59237704828183,13.64516577912529,6.0581635776000935,6.058107663121098,6.0589091800808825,5.829300918188215,0.999990770391344,1.000022074286148
ztf,73,original_auto,256,2.3255079916608863,0.0663905485990053,0.008875298959652778,7.308502272317183,0.9770237478514902,8.060165735614895,8.02015727411748,8.074229469378556,7.31576835735632,0.9950362730978803,1.0134738584172103
ztf,73,1024,1024,2.3255079916608863,0.0663905485990053,0.008875298959652778,29.23400908926873,3.9080949914059606,8.060165735614895,8.052458487177875,8.074229469378556,7.31576835735632,0.9990437853649876,1.0013989153725869
ztf,73,4096,4096,2.3255079916608863,0.0663905485990053,0.008875298959652778,116.93603635707493,15.632379965623842,8.060165735614895,8.056288504316333,8.074229469378556,7.31576835735632,0.9995189638245986,1.0001204703207232
ztf,73,8192,8192,2.3255079916608863,0.0663905485990053,0.008875298959652778,233.87207271414985,31.264759931247685,8.060165735614895,8.059878255044481,8.074229469378556,7.31576835735632,0.99996433316884,1.000056555094513
ztf,74,original_auto,256,1.228793953766273,0.052595353734927984,0.007584262347161995,10.957419276741174,1.5800624302573463,10.163353244175921,10.114554061646187,10.182652694189382,9.531051540720172,0.9951985155531519,1.0040422968335405
ztf,74,1024,1024,1.228793953766273,0.052595353734927984,0.007584262347161995,43.829677106964695,6.320249721029385,10.163353244175921,10.152119510164107,10.182652694189382,9.531051540720172,0.9988946823216786,1.0003628595889797
ztf,74,4096,4096,1.228793953766273,0.052595353734927984,0.007584262347161995,175.31870842785878,25.28099888411754,10.163353244175921,10.16035845434694,10.182652694189382,9.531051540720172,0.9997053344740626,1.0000528702270044
ztf,74,8192,8192,1.228793953766273,0.052595353734927984,0.007584262347161995,350.63741685571756,50.56199776823508,10.163353244175921,10.162885180881634,10.182652694189382,9.531051540720172,0.999953945977962,1.0000359891357204
ztf,75,original_auto,512,3.9215143383599362,0.08633463601523557,0.004373407781554373,11.272006124625678,0.5710000247231827,14.089812036394111,14.026181963717985,14.143094805721377,13.858513294903105,0.9954839658249685,1.005655939949402
ztf,75,1024,1024,3.9215143383599362,0.08633463601523557,0.004373407781554373,22.544012249251356,1.1420000494463654,14.089812036394111,14.084905784844121,14.143094805721377,13.858513294903105,0.9996517872958619,1.0022294877944797
ztf,75,4096,4096,3.9215143383599362,0.08633463601523557,0.004373407781554373,90.17604899700542,4.568000197785461,14.089812036394111,14.086505968985136,14.143094805721377,13.858513294903105,0.9997653575931009,1.0011896730883574
ztf,75,8192,8192,3.9215143383599362,0.08633463601523557,0.004373407781554373,180.35209799401085,9.136000395570923,14.089812036394111,14.086899138137772,14.143094805721377,13.858513294903105,0.9997932620925805,1.00114049980791
ztf,76,original_auto,512,7.958422101047822,0.15859718280160826,0.0075681072523000464,10.2032484031894,0.4868893436385399,6.042224876458752,6.039553405378142,6.042697994524542,6.028166571570037,0.9995578663265219,1.0004951370018529
ztf,76,1024,1024,7.958422101047822,0.15859718280160826,0.0075681072523000464,20.4064968063788,0.9737786872770798,6.042224876458752,6.042223309714658,6.042697994524542,6.028166571570037,0.9999997407007972,1.0001277343135704
ztf,76,4096,4096,7.958422101047822,0.15859718280160826,0.0075681072523000464,81.6259872255152,3.8951147491083193,6.042224876458752,6.042274955874336,6.042697994524542,6.028166571570037,1.0000082882409391,1.0000214291015934
ztf,76,8192,8192,7.958422101047822,0.15859718280160826,0.0075681072523000464,163.2519744510304,7.790229498216639,6.042224876458752,6.042171546332432,6.042697994524542,6.028166571570037,0.999991173760095,1.0000152834866427
ztf,77,original_auto,512,7.395455224794625,0.14227370962306626,0.008117042775741143,9.849851985147113,0.5619567389504244,8.036933487957638,8.049044582741649,8.06819639999208,7.9726657963185055,1.0015069298261778,1.0047490546978926
ztf,77,1024,1024,7.395455224794625,0.14227370962306626,0.008117042775741143,19.699703970294227,1.1239134779008488,8.036933487957638,8.003043220557531,8.06819639999208,7.9726657963185055,0.9957831842890218,1.0014380765804527
ztf,77,4096,4096,7.395455224794625,0.14227370962306626,0.008117042775741143,78.7988158811769,4.495653911603395,8.036933487957638,8.034799241206239,8.06819639999208,7.9726657963185055,0.9997344451394804,1.0001505512269366
ztf,77,8192,8192,7.395455224794625,0.14227370962306626,0.008117042775741143,157.5976317623538,8.99130782320679,8.036933487957638,8.033731067746691,8.06819639999208,7.9726657963185055,0.9996015370519433,1.0000571764137547
ztf,78,original_auto,512,4.592875579728471,0.11807691931387881,0.015501183998685657,13.16286096569593,1.7280255189922358,10.067601570119189,10.04685539302475,10.085507238230766,9.57384010829482,0.9979393128591805,1.0028028623928007
ztf,78,1024,1024,4.592875579728471,0.11807691931387881,0.015501183998685657,26.32572193139186,3.4560510379844716,10.067601570119189,10.058955482263626,10.085507238230766,9.57384010829482,0.9991411968585224,1.0007533283508692
ztf,78,4096,4096,4.592875579728471,0.11807691931387881,0.015501183998685657,105.30288772556744,13.824204151937886,10.067601570119189,10.065103920593156,10.085507238230766,9.57384010829482,0.9997519121601469,1.0000444604934515
ztf,78,8192,8192,4.592875579728471,0.11807691931387881,0.015501183998685657,210.6057754511349,27.648408303875772,10.067601570119189,10.06874813505233,10.085507238230766,9.57384010829482,1.000113886602003,1.0000141083309346
ztf,79,original_auto,512,4.361179426466818,0.10632236163011007,0.017261577055368002,12.482185168592842,2.026499391131084,14.056176149981647,13.997532362146858,14.136874571920616,12.651127347421388,0.9958278989101267,1.0033890515280317
ztf,79,1024,1024,4.361179426466818,0.10632236163011007,0.017261577055368002,24.964370337185684,4.052998782262168,14.056176149981647,14.072391517655484,14.136874571920616,12.651127347421388,1.0011536115868793,1.0012334737877226
ztf,79,4096,4096,4.361179426466818,0.10632236163011007,0.017261577055368002,99.85748134874274,16.21199512904867,14.056176149981647,14.048956857794675,14.136874571920616,12.651127347421388,0.999486397145999,1.0000802730626146
ztf,79,8192,8192,4.361179426466818,0.10632236163011007,0.017261577055368002,199.71496269748548,32.42399025809734,14.056176149981647,14.052944117675619,14.136874571920616,12.651127347421388,0.9997700631899072,1.000025326553188
ztf,80,original_auto,512,3.8367315172171166,0.11999845576096023,0.006201384524248177,16.013424205969756,0.8275556582906425,6.092212447998241,6.093758023448253,6.108470256382903,5.939467152644827,1.0002536969062068,1.0020680064659189
ztf,80,1024,1024,3.8367315172171166,0.11999845576096023,0.006201384524248177,32.02684841193951,1.655111316581285,6.092212447998241,6.085811936470072,6.108470256382903,5.939467152644827,0.9989493945618603,1.0005311678900182
ztf,80,4096,4096,3.8367315172171166,0.11999845576096023,0.006201384524248177,128.10739364775804,6.62044526632514,6.092212447998241,6.092478948252606,6.108470256382903,5.939467152644827,1.0000437444125003,1.0000393170502953
ztf,80,8192,8192,3.8367315172171166,0.11999845576096023,0.006201384524248177,256.2147872955161,13.24089053265028,6.092212447998241,6.091841891228627,6.108470256382903,5.939467152644827,0.9999391753369113,1.0000145682160924
ztf,81,original_auto,256,0.9976648895202229,0.06457135202527069,0.011252393855736554,16.568956462343483,2.8873551202687353,8.089550889323524,8.068435761489829,8.176929250436498,7.453922511532227,0.9973898269356878,1.002908435353004
ztf,81,1024,1024,0.9976648895202229,0.06457135202527069,0.011252393855736554,66.27582584937393,11.549420481074941,8.089550889323524,8.090468166170819,8.176929250436498,7.453922511532227,1.000113390330297,1.0002124241004102
ztf,81,4096,4096,0.9976648895202229,0.06457135202527069,0.011252393855736554,265.1033033974957,46.197681924299765,8.089550889323524,8.089785923804838,8.176929250436498,7.453922511532227,1.0000290540827952,1.0000150869945192
ztf,81,8192,8192,0.9976648895202229,0.06457135202527069,0.011252393855736554,530.2066067949914,92.39536384859953,8.089550889323524,8.08993246189048,8.176929250436498,7.453922511532227,1.0000471685724186,1.0000061946126126
ztf,82,original_auto,256,1.8223255487274819,0.09607526898519672,0.004755758625645666,13.496638335222308,0.6680882068604289,10.21377345411067,10.182724972025428,10.226370413396785,9.993619385822226,0.996960136013909,1.0018521588383231
ztf,82,1024,1024,1.8223255487274819,0.09607526898519672,0.004755758625645666,53.98655334088923,2.6723528274417157,10.21377345411067,10.21291980686413,10.226370413396785,9.993619385822226,0.9999164219521438,1.0001230079596592
ztf,82,4096,4096,1.8223255487274819,0.09607526898519672,0.004755758625645666,215.94621336355692,10.689411309766863,10.21377345411067,10.214804478722591,10.226370413396785,9.993619385822226,1.000100944535,1.0000192118303115
ztf,82,8192,8192,1.8223255487274819,0.09607526898519672,0.004755758625645666,431.89242672711384,21.378822619533725,10.21377345411067,10.213728681894809,10.226370413396785,9.993619385822226,0.9999956164863003,1.000014058735112
ztf,83,original_auto,256,0.9405889664589341,0.07230693635925449,0.002043453665856537,19.679771258275032,0.5561665691536826,14.446187637559616,14.41205289749774,14.565368737517725,14.269141100109923,0.9976371108476311,1.0020716943364936
ztf,83,1024,1024,0.9405889664589341,0.07230693635925449,0.002043453665856537,78.71908503310013,2.2246662766147303,14.446187637559616,14.449052380640495,14.565368737517725,14.269141100109923,1.000198304435243,1.0003832938019828
ztf,83,4096,4096,0.9405889664589341,0.07230693635925449,0.002043453665856537,314.8763401324005,8.898665106458921,14.446187637559616,14.44687806949119,14.565368737517725,14.269141100109923,1.0000477933658967,1.0002699404432351
ztf,83,8192,8192,0.9405889664589341,0.07230693635925449,0.002043453665856537,629.752680264801,17.797330212917842,14.446187637559616,14.44645319627181,14.565368737517725,14.269141100109923,1.0000183826154592,1.0002650072819592
ztf,84,original_auto,256,1.9266409212259004,0.09797524026015017,0.004832748075449554,13.018337371677571,0.6421453492889997,6.150255451656513,6.120089548027477,6.166195481636723,6.023013656747998,0.9950951787505167,1.0048998738090684
ztf,84,1024,1024,1.9266409212259004,0.09797524026015017,0.004832748075449554,52.073349486710285,2.5685813971559988,6.150255451656513,6.146878749099922,6.166195481636723,6.023013656747998,0.9994509654788922,1.0002741053391715
ztf,84,4096,4096,1.9266409212259004,0.09797524026015017,0.004832748075449554,208.29339794684114,10.274325588623995,6.150255451656513,6.149238054488626,6.166195481636723,6.023013656747998,0.9998345764373717,1.0000203440687714
ztf,84,8192,8192,1.9266409212259004,0.09797524026015017,0.004832748075449554,416.5867958936823,20.54865117724799,6.150255451656513,6.150242669598631,6.166195481636723,6.023013656747998,0.9999979217029306,1.0000099051834719
ztf,85,original_auto,256,0.8584947814484807,0.07818842730131302,0.007706068516211473,23.315502693404937,2.2979214117314055,8.333689793189576,8.323510051558303,8.334961892159876,7.716016571244185,0.9987784832548493,1.0015905728199503
ztf,85,1024,1024,0.8584947814484807,0.07818842730131302,0.007706068516211473,93.26201077361975,9.191685646925622,8.333689793189576,8.333155830084113,8.334961892159876,7.716016571244185,0.9999359271680716,1.000110236717006
ztf,85,4096,4096,0.8584947814484807,0.07818842730131302,0.007706068516211473,373.048043094479,36.76674258770249,8.333689793189576,8.333579966029502,8.334961892159876,7.716016571244185,0.9999868213045122,1.0000100422318732
ztf,85,8192,8192,0.8584947814484807,0.07818842730131302,0.007706068516211473,746.096086188958,73.53348517540498,8.333689793189576,8.333692462447328,8.334961892159876,7.716016571244185,1.0000003202972294,1.0000050840662142
ztf,86,original_auto,512,5.948296244116775,0.14351695675843773,0.006898350019321237,12.35323172294873,0.5937759427139815,10.080259095033314,10.089294767444832,10.109644182951136,9.95502721738447,1.0008963730323133,1.002416445181795
ztf,86,1024,1024,5.948296244116775,0.14351695675843773,0.006898350019321237,24.70646344589746,1.187551885427963,10.080259095033314,10.1046938156253,10.109644182951136,9.95502721738447,1.0024240171171814,1.0006994532384972
ztf,86,4096,4096,5.948296244116775,0.14351695675843773,0.006898350019321237,98.82585378358984,4.750207541711852,10.080259095033314,10.085509991156627,10.109644182951136,9.95502721738447,1.000520908845081,1.0000621658033502
ztf,86,8192,8192,5.948296244116775,0.14351695675843773,0.006898350019321237,197.65170756717967,9.500415083423704,10.080259095033314,10.08092133073235,10.109644182951136,9.95502721738447,1.0000656962973662,1.000033642328989
ztf,87,original_auto,256,1.9339619004435091,0.0964790042845472,0.0049303050494198045,12.770998793295787,0.6526282096674311,14.255022200926845,14.25466340555261,14.298576966415983,13.844328754919188,0.999974830247952,1.0026966045556363
ztf,87,1024,1024,1.9339619004435091,0.0964790042845472,0.0049303050494198045,51.08399517318315,2.6105128386697243,14.255022200926845,14.26818218534599,14.298576966415983,13.844328754919188,1.0009231823166358,1.0002444244667772
ztf,87,4096,4096,1.9339619004435091,0.0964790042845472,0.0049303050494198045,204.3359806927326,10.442051354678897,14.255022200926845,14.256087675060991,14.298576966415983,13.844328754919188,1.000074743772344,1.0000416504286262
ztf,87,8192,8192,1.9339619004435091,0.0964790042845472,0.0049303050494198045,408.6719613854652,20.884102709357794,14.255022200926845,14.254443142648416,14.298576966415983,13.844328754919188,0.9999593786477308,1.0000318430744293
ztf,88,original_auto,256,3.6762929696792463,0.1276869767665584,0.011844482009262004,8.891529135962998,0.8247948189601518,6.065371007956691,6.0352480692538,6.065437612606623,5.4727773484725315,0.995033619763181,1.0055593755080772
ztf,88,1024,1024,3.6762929696792463,0.1276869767665584,0.011844482009262004,35.56611654385199,3.2991792758406073,6.065371007956691,6.06221027083465,6.065437612606623,5.4727773484725315,0.9994788880815544,1.0006948393020878
ztf,88,4096,4096,3.6762929696792463,0.1276869767665584,0.011844482009262004,142.26446617540796,13.19671710336243,6.065371007956691,6.065277342620011,6.065437612606623,5.4727773484725315,0.9999845573607027,1.000046541377081
ztf,88,8192,8192,3.6762929696792463,0.1276869767665584,0.011844482009262004,284.5289323508159,26.39343420672486,6.065371007956691,6.065257469966973,6.065437612606623,5.4727773484725315,0.9999812809489198,1.0000158366917864
ztf,89,original_auto,512,5.9067751666786075,0.13221771547522312,0.007525327560453689,11.460647885363741,0.6522963211275944,8.091692197702923,8.048949764427888,8.101004099555169,7.843873722914259,0.9947177386100811,1.0025989990222142
ztf,89,1024,1024,5.9067751666786075,0.13221771547522312,0.007525327560453689,22.921295770727482,1.3045926422551888,8.091692197702923,8.072198184019848,8.101004099555169,7.843873722914259,0.9975908606992481,1.00085792307929
ztf,89,4096,4096,5.9067751666786075,0.13221771547522312,0.007525327560453689,91.68518308290993,5.218370569020755,8.091692197702923,8.090594173062513,8.101004099555169,7.843873722914259,0.9998643022233692,1.0000729582155226
ztf,89,8192,8192,5.9067751666786075,0.13221771547522312,0.007525327560453689,183.37036616581986,10.43674113804151,8.091692197702923,8.090438366560834,8.101004099555169,7.843873722914259,0.9998450471036893,1.0000309279641615
ztf,90,original_auto,256,2.011076358193859,0.09710991223736282,0.0024440892637030698,12.361607967532215,0.31112038533927827,10.056692149498684,10.019804249946379,10.152763088630458,10.010050812586375,0.9963320046985684,1.005140957441462
ztf,90,1024,1024,2.011076358193859,0.09710991223736282,0.0024440892637030698,49.44643187012886,1.244481541357113,10.056692149498684,10.055449838035399,10.152763088630458,10.010050812586375,0.9998764691764631,1.000533847806543
ztf,90,4096,4096,2.011076358193859,0.09710991223736282,0.0024440892637030698,197.78572748051545,4.977926165428452,10.056692149498684,10.061662243592675,10.152763088630458,10.010050812586375,1.0004942076400578,1.0003128417530203
ztf,90,8192,8192,2.011076358193859,0.09710991223736282,0.0024440892637030698,395.5714549610309,9.955852330856905,10.056692149498684,10.05957730261895,10.152763088630458,10.010050812586375,1.0002868888773144,1.0003012417605137
ztf,91,original_auto,512,6.097128786643337,0.10574324948786824,0.010016163063214845,8.879678555649246,0.8410967961838443,14.130776191785058,14.061162308082416,14.131015131668104,13.646242737089436,0.9950735980276079,1.0054426832027068
ztf,91,1024,1024,6.097128786643337,0.10574324948786824,0.010016163063214845,17.759357111298492,1.6821935923676885,14.130776191785058,14.098963055054039,14.131015131668104,13.646242737089436,0.9977486631803345,1.0016839653818688
ztf,91,4096,4096,6.097128786643337,0.10574324948786824,0.010016163063214845,71.03742844519397,6.728774369470754,14.130776191785058,14.129148746774652,14.131015131668104,13.646242737089436,0.9998848297511532,1.0001880514547672
ztf,91,8192,8192,6.097128786643337,0.10574324948786824,0.010016163063214845,142.07485689038793,13.457548738941508,14.130776191785058,14.130682350678786,14.131015131668104,13.646242737089436,0.9999933590975472,1.0001129017622277
ztf,92,original_auto,256,2.592972195884331,0.10844935870920477,0.00529057879343308,10.707031827654388,0.5223303872168809,6.131141906761374,6.1077050804296995,6.147716418964871,5.8879708177773535,0.9961774125133479,1.0046403182030368
ztf,92,1024,1024,2.592972195884331,0.10844935870920477,0.00529057879343308,42.82812731061755,2.0893215488675234,6.131141906761374,6.1295146090912835,6.147716418964871,5.8879708177773535,0.9997345848954668,1.0002488819576234
ztf,92,4096,4096,2.592972195884331,0.10844935870920477,0.00529057879343308,171.3125092424702,8.357286195470094,6.131141906761374,6.13069237030862,6.147716418964871,5.8879708177773535,0.9999266798159967,1.0000212766897874
ztf,92,8192,8192,2.592972195884331,0.10844935870920477,0.00529057879343308,342.6250184849404,16.714572390940187,6.131141906761374,6.1311090613087496,6.147716418964871,5.8879708177773535,0.9999946428490608,1.0000094600297835
ztf,93,original_auto,256,2.7996441378122996,0.11107485762193257,0.0054314832133370294,10.156706406777316,0.49665587273560197,8.14715473510631,8.100436168808134,8.168739056007325,7.956231013051018,0.9942656586480597,1.0043649142711375
ztf,93,1024,1024,2.7996441378122996,0.11107485762193257,0.0054314832133370294,40.62682562710926,1.9866234909424079,8.14715473510631,8.148522240960464,8.168739056007325,7.956231013051018,1.0001678507280904,1.0003824781513082
ztf,93,4096,4096,2.7996441378122996,0.11107485762193257,0.0054314832133370294,162.50730250843705,7.9464939637696315,8.14715473510631,8.147825593736917,8.168739056007325,7.956231013051018,1.0000823426892478,1.0000339289112872
ztf,93,8192,8192,2.7996441378122996,0.11107485762193257,0.0054314832133370294,325.0146050168741,15.892987927539263,8.14715473510631,8.14614145536213,8.168739056007325,7.956231013051018,0.9998756277771657,1.0000152522922134
ztf,94,original_auto,256,2.5787707856354554,0.09034766613820674,0.006497060764687104,8.969002852140473,0.6449768878353586,10.177388487203098,10.153689143054722,10.189679463052478,9.535986811188332,0.9976713727516469,1.0066476619654996
ztf,94,1024,1024,2.5787707856354554,0.09034766613820674,0.006497060764687104,35.876011408561894,2.5799075513414342,10.177388487203098,10.165964614656321,10.189679463052478,9.535986811188332,0.9988775241741886,1.0006866304729856
ztf,94,4096,4096,2.5787707856354554,0.09034766613820674,0.006497060764687104,143.50404563424757,10.319630205365737,10.177388487203098,10.175622750635556,10.189679463052478,9.535986811188332,0.9998265039631963,1.0000656205527605
ztf,94,8192,8192,2.5787707856354554,0.09034766613820674,0.006497060764687104,287.00809126849515,20.639260410731474,10.177388487203098,10.177964161981672,10.189679463052478,9.535986811188332,1.000056564095917,1.0000313740923301
ztf,95,original_auto,256,0.8790998203261816,0.058988802728100864,0.01181964767507786,17.17795084156733,3.4419638530892054,14.266082462475328,14.272159632081152,14.38075548686531,13.689755790249801,1.000425987275891,1.0015202488650288
ztf,95,1024,1024,0.8790998203261816,0.058988802728100864,0.01181964767507786,68.71180336626932,13.767855412356822,14.266082462475328,14.256596458908776,14.38075548686531,13.689755790249801,0.9993350659796406,1.0000775374560396
ztf,95,4096,4096,0.8790998203261816,0.058988802728100864,0.01181964767507786,274.8472134650773,55.071421649427286,14.266082462475328,14.264315012586225,14.38075548686531,13.689755790249801,0.9998761082523003,1.0000078117426556
ztf,95,8192,8192,0.8790998203261816,0.058988802728100864,0.01181964767507786,549.6944269301546,110.14284329885457,14.266082462475328,14.265218157621781,14.38075548686531,13.689755790249801,0.9999394154032251,1.0000036349560886
ztf,96,original_auto,256,1.7881105089365266,0.10152123615065108,0.00930351351782474,14.534580678698553,1.3319643549210178,6.161920754471056,6.152476458141156,6.161934069090349,5.988445669813771,0.9984673129197504,1.0018911054933906
ztf,96,1024,1024,1.7881105089365266,0.10152123615065108,0.00930351351782474,58.138322714794214,5.327857419684071,6.161920754471056,6.161248615033241,6.161934069090349,5.988445669813771,0.9998909204670756,1.0000902395612838
ztf,96,4096,4096,1.7881105089365266,0.10152123615065108,0.00930351351782474,232.55329085917685,21.311429678736285,6.161920754471056,6.161884351894792,6.161934069090349,5.988445669813771,0.9999940923329407,1.0000070265333545
ztf,96,8192,8192,1.7881105089365266,0.10152123615065108,0.00930351351782474,465.1065817183537,42.62285935747257,6.161920754471056,6.161919228913379,6.161934069090349,5.988445669813771,0.9999997524217306,1.0000021766436893
ztf,97,original_auto,256,1.763736307083128,0.061636728260996136,0.003688048974635535,8.946350070272334,0.5353070828757385,8.078141137737951,8.047581901833233,8.089704260511393,7.767283461304737,0.9962170460525928,1.0077388808979675
